platform,url,title,status
facebook,https://www.facebook.com/103523196350872/posts/3392601204109705,Americans Against Fox News and Republican Lies,
facebook,https://www.facebook.com/cricketsfromtheleft/posts/1293171294388051,Crickets From The Left,
facebook,https://www.facebook.com/wwaytv3/posts/10159049810519808,WWAY TV,
facebook,https://www.facebook.com/TheBuffaloNews/posts/10158999794693151,The Buffalo News,
facebook,https://www.facebook.com/RushLimbaughRadio/posts/1340099122995482,Rush Limbaugh Radio,
facebook,https://www.facebook.com/FedUpAmericans/posts/2897700663888448,Fed Up Americans,
facebook,https://www.facebook.com/BusinessInsider.Politics/posts/3490988260977481,Politics Insider,
facebook,https://www.facebook.com/264059623976430/posts/1211874865861563,Hard Truth,
facebook,https://www.facebook.com/TheDemocraticRoad/posts/1119426335157707,The Democratic Road,
facebook,https://www.facebook.com/AmerforUnivHC/posts/3619936368089604,Americans For Universal Healthcare & The ACA,
facebook,https://www.facebook.com/nevertrumpforpresident/posts/664673377531944,Creepy Conservative,
facebook,https://www.facebook.com/therealpatriotblog/posts/1292914997742267,The Real Patriots,
facebook,https://www.facebook.com/TRUMPSSTER/posts/1180935995673791,Deplorable Patriot,
facebook,https://www.facebook.com/martinforfreedom/posts/713036625991754,Brandon Martin for Congress,
facebook,https://www.facebook.com/SCHouseDemocrats/posts/10160446541229951,SC House Democrats,
facebook,https://www.facebook.com/HeidiHarrisshow/posts/10164451228640574,Heidi Harris Show,
facebook,https://www.facebook.com/presidentdonaldjtrump45th/posts/3502431173186358,Women for Trump,
facebook,https://www.facebook.com/KenoshaCountyDems/posts/10159158089563420,Kenosha County Democratic Party,
facebook,https://www.facebook.com/ChairmanSizer/posts/3564897556921353,Anthony Sizer For Supervisor,
facebook,https://www.facebook.com/TheDemocraticRoad/posts/1118910548542619,The Democratic Road,
facebook,https://www.facebook.com/DeclarationRepudiatingTrump/posts/1335548840114781,Declaration repudiating Trump and Trumpism,
facebook,https://www.facebook.com/RCJournal/posts/10159606913974252,Rapid City Journal,
facebook,https://www.facebook.com/QERepublican/posts/1292409844453730,Question Everything Republican,
facebook,https://www.facebook.com/BreakingBrexitNews/posts/889191945163482,Breaking Brexit News,
facebook,https://www.facebook.com/BradleeDeanSOL/posts/2252888894841882,Bradlee Dean,
facebook,https://www.facebook.com/830086743993041/posts/1329684347366609,"Trump Indiana Ohio Michigan, People’s Grassroots Campaign News",
facebook,https://www.facebook.com/TheFreeAmerican/posts/4982120188479628,The Free American,
facebook,https://www.facebook.com/ThePatriotDetroit/posts/3699791936755425,The Patriot Detroit FM101.5/AM1400 WDTK,
facebook,https://www.facebook.com/CharlotteCountyDemocraticParty/posts/3769335833090709,Charlotte County Democratic Party,
facebook,https://www.facebook.com/LiberalLadiesWhoLunch/posts/3654355754629209,Liberal Ladies Who Lunch (TM),
facebook,https://www.facebook.com/InsiderNews/posts/3630664646999592,Insider News,
facebook,https://www.facebook.com/nevertrumpforpresident/posts/664749910857624,Creepy Conservative,
facebook,https://www.facebook.com/lacrossetribune/posts/10158215375616379,La Crosse Tribune,
facebook,https://www.facebook.com/FairDemocraticElections/posts/681761622535409,Democrats for Fair Elections,
facebook,https://www.facebook.com/INGODWETRUST.TV/posts/4093229017355064,In God We Trust,
facebook,https://www.facebook.com/reenimederos/posts/10224718015408215,Reeni Mederos,
facebook,https://www.facebook.com/103523196350872/posts/3392450990791393,Americans Against Fox News and Republican Lies,
facebook,https://www.facebook.com/WesternJournalTV/posts/2902491066520827,Western Journal TV,
facebook,https://www.facebook.com/185969872332957/posts/702829913980281,DeepState Corruption: Democrats,
facebook,https://www.facebook.com/dailycallout/posts/2940591172875580,Daily Callout,
facebook,https://www.facebook.com/Missoulian/posts/3521443081296029,Missoulian,
facebook,https://www.facebook.com/WeSupportTrump/posts/3317255518402340,President Trump 2020,
facebook,https://www.facebook.com/BusinessInsider.Politics/posts/3492497324159908,Politics Insider,
facebook,https://www.facebook.com/takecaback.org/posts/675077216714416,Take California Back,
facebook,https://www.facebook.com/CA4Trump/posts/3535741989827532,Californians for TRUMP,
facebook,https://www.facebook.com/PatriotPost/posts/10157867217975914,The Patriot Post,
facebook,https://www.facebook.com/WarriorAdvisory/posts/219821742847226,Warrior Advisory,
facebook,https://www.facebook.com/163402281058320/posts/796988154366393,Trump - People’s Grassroots National Campaign News,
facebook,https://www.facebook.com/cascadiaprogressiveforum/posts/3267963983314790,Cascadia Progressive Forum,
facebook,https://www.facebook.com/GPBNews/posts/1734517743380246,GPB News,
facebook,https://www.facebook.com/HuffPostUK/posts/3782343445166693,HuffPost UK,
facebook,https://www.facebook.com/VOTETRUEBLUE2020/posts/1471164966407991,Vote True Blue,
facebook,https://www.facebook.com/anewscomtr/posts/1946350215538415,A News,
facebook,https://www.facebook.com/ThePostStar/posts/10158015317882151,The Post-Star,
facebook,https://www.facebook.com/Project2020FB/posts/2788739258006137,Project  2020,
facebook,https://www.facebook.com/LifeSite.Catholic/posts/3101363429963532,LifeSiteNews Catholic,
facebook,https://www.facebook.com/vickimckennashow/posts/10158058104602411,Vicki McKenna,
facebook,https://www.facebook.com/meawwworld/posts/3566478550111284,Meaww World,
facebook,https://www.facebook.com/BisTrib/posts/10158630665211564,The Bismarck Tribune,
facebook,https://www.facebook.com/theunitedwest/posts/4077506512263910,The United West,
facebook,https://www.facebook.com/AM970TheAnswer/posts/4257564187603335,AM 970 The Answer,
facebook,https://www.facebook.com/femalesfortrump/posts/1520739401450575,Females for TRUMP,
facebook,https://www.facebook.com/945WGTKTheAnswer/posts/3597040100335333,94-5 WGTK The Answer,
facebook,https://www.facebook.com/krla870am/posts/3670664986289680,AM 870 The Answer,
facebook,https://www.facebook.com/vickimckennashow/posts/10158058206397411,Vicki McKenna,
facebook,https://www.facebook.com/highlandsrepublicanparty/posts/1669128119955713,Highlands County Republican Party,
facebook,https://www.facebook.com/WeAreTeamTrump/posts/3580070225440643,Team Trump,
facebook,https://www.facebook.com/ZeroHedge/posts/3447419862001827,Zero Hedge,
facebook,https://www.facebook.com/OfficialAnnaKhait/posts/186931296479845,Anna Khait,
facebook,https://www.facebook.com/trumpettesusa/posts/1137951889952668,Trumpettes USA,
facebook,https://www.facebook.com/KenoshaCountyDems/posts/10159159400433420,Kenosha County Democratic Party,
facebook,https://www.facebook.com/TheAnswerSanDiego/posts/3762490360428942,The Answer San Diego FM 96.1 AM 1170,
facebook,https://www.facebook.com/1329822353765454/posts/3574828009264866,Tele Capitalista,
facebook,https://www.facebook.com/prettyx/posts/3427628510669516,Pretty Uncensored,
facebook,https://www.facebook.com/IAALTMDD/posts/2828245854060568,I Am a Liberal 'Til My Dying Day,
facebook,https://www.facebook.com/250364575008691/posts/3674165659295215,Frances Weller Wect,
facebook,https://www.facebook.com/wacotrib/posts/10158929202047300,Waco Tribune-Herald,
facebook,https://www.facebook.com/heraldcourierdotcom/posts/10158371260489022,Bristol Herald Courier,
facebook,https://www.facebook.com/ThePatriotNet/posts/418475356227446,The Patriot Network,
facebook,https://www.facebook.com/NOQReport/posts/2792486794354665,NOQ Report,
facebook,https://www.facebook.com/BusinessInsiderUK/posts/3449644118594607,Business Insider UK,
facebook,https://www.facebook.com/HeraldAndReview/posts/10160956212292715,Herald & Review,
facebook,https://www.facebook.com/indi333/posts/4850002021707610,Alba Scotland For Independence,
facebook,https://www.facebook.com/CTWTDWYTK/posts/1510240215842784,Clarkstown - What They Don't Want You To Know,
facebook,https://www.facebook.com/BusinessInsiderUK/posts/3449066818652337,Business Insider UK,
facebook,https://www.facebook.com/SputnikNews/posts/10158711288401181,Sputnik,
facebook,https://www.facebook.com/ZeroHedge/posts/3447222178688262,Zero Hedge,
facebook,https://www.facebook.com/ScottsbluffStarHerald/posts/10164145085030136,Star-Herald,
facebook,https://www.facebook.com/Morganton.News.Herald/posts/10158571075515042,Morganton News Herald | morganton.com,
facebook,https://www.facebook.com/freepress/posts/10158653868130610,Free Press,
facebook,https://www.facebook.com/usalways/posts/2834371840128488,Far Side of Right,
facebook,https://www.facebook.com/donaldtrumphappened/posts/926685964402101,Donald Trump Happened,
facebook,https://www.facebook.com/hydeforcongress/posts/417049059660422,Hyde for Congress,
facebook,https://www.facebook.com/ReubenAbati/posts/3544579442324501,Reuben Abati,
facebook,https://www.facebook.com/pantagraph/posts/3786019301435003,The Pantagraph,
facebook,https://www.facebook.com/pacificationofhumanity/posts/1655872511241245,The Pacification of Humanity,
facebook,https://www.facebook.com/GeorgiaforTrump2020/posts/1309512802724572,Georgia For Trump,
facebook,https://www.facebook.com/sandyriosafrtalk/posts/3683300555092522,Sandy Rios in the Morning,
facebook,https://www.facebook.com/TennesseeStar/posts/1784643008359919,The Tennessee Star,
facebook,https://www.facebook.com/tomdispatch/posts/3447608195324778,TomDispatch,
facebook,https://www.facebook.com/Hickory.Daily.Record/posts/10158448540410709,Hickory Daily Record | hickoryrecord.com,
facebook,https://www.facebook.com/126148314765040/posts/671725206874012,National Popular Vote dot com,
facebook,https://www.facebook.com/rejectdonaldtrump/posts/4803564096383344,Reject Donald Trump,
facebook,https://www.facebook.com/GOPthePartyofMean/posts/2086614064809142,'GOP - The Party of Mean',
facebook,https://www.facebook.com/probritish/posts/10158930212030912,British Voice,
facebook,https://www.facebook.com/WIONews/posts/1611933352350627,WION,
facebook,https://www.facebook.com/politadick/posts/3607979379263057,Politadick,
facebook,https://www.facebook.com/110770283962114/posts/197249938647481,Bayou State of Mind,
facebook,https://www.facebook.com/OfficialAnnaKhait/posts/187362349770073,Anna Khait,
facebook,https://www.facebook.com/unapologeticamerican48/posts/2743205149228802,Unapologetic American 48,
facebook,https://www.facebook.com/florida.pace.12/posts/3463194060463215,Florida's Place,
facebook,https://www.facebook.com/FedUpAmericans/posts/2898440667147781,Fed Up Americans,
facebook,https://www.facebook.com/NewYorkforDonaldTrump2020/posts/3710243008988924,New York for Donald Trump 2020,
facebook,https://www.facebook.com/NapaValleyRegister/posts/10158893795848139,Napa Valley Register,
facebook,https://www.facebook.com/thepatriotswhistle/posts/2911155835771228,The Patriots Whistle,
facebook,https://www.facebook.com/769115513427662/posts/1345896145749593,Brazilian Community in the USA Against Socialism,
facebook,https://www.facebook.com/edwardbgoehring/posts/3573700702676439,Edward B. Goehring,
facebook,https://www.facebook.com/DemocracyUnited1/posts/1530529170479457,Democracy United,
facebook,https://www.facebook.com/therightnews2/posts/2785709324983292,The Right News,
facebook,https://www.facebook.com/ithink2ig/posts/3994227623937844,I.think2,
facebook,https://www.facebook.com/ByThePeople1776/posts/3530867856996350,By the People,
facebook,https://www.facebook.com/RiteOnAU/posts/3894105823933501,Rite-ON,
facebook,https://www.facebook.com/presidentdonaldjtrump45th/posts/3504879222941553,Women for Trump,
facebook,https://www.facebook.com/HPTrumpWatch/posts/1278507785839232,TrumpWatch,
facebook,https://www.facebook.com/ToTheLeftInclusive/posts/4410213852339132,To The Left,
facebook,https://www.facebook.com/1541751949217507/posts/3683146238411390,The Resister's Companion,
facebook,https://www.facebook.com/830086743993041/posts/1329703127364731,"Trump Indiana Ohio Michigan, People’s Grassroots Campaign News",
facebook,https://www.facebook.com/chadbensonshow/posts/2226116530865007,Chad Benson Show,
facebook,https://www.facebook.com/dailyjournalonline/posts/10157819136880920,Daily Journal Online,
facebook,https://www.facebook.com/meawwworld/posts/3565917153500757,Meaww World,
facebook,https://www.facebook.com/harvardlaw/posts/10157482080672062,Harvard Law School,
facebook,https://www.facebook.com/PhiladelphiaAM990TheAnswer/posts/10158611050880767,Philadelphia's AM 990 The Answer,
facebook,https://www.facebook.com/Kenosha.News/posts/10157956193013020,Kenosha News,
facebook,https://www.facebook.com/GIIndependent/posts/4087134901316348,The Grand Island Independent,
facebook,https://www.facebook.com/ArizonaDailyStar/posts/3676593019076227,Arizona Daily Star,
facebook,https://www.facebook.com/The.United.States1776/posts/727513184552900,The United States,
facebook,https://www.facebook.com/ToShedLight/posts/1579691352204026,To Shed Light,
facebook,https://www.facebook.com/200421610027762/posts/3365964660140092,Southern Girl for Obama,
facebook,https://www.facebook.com/DunnCountyRepublicans/posts/675330733353385,"Republican Party of Dunn County, Wisconsin",
facebook,https://www.facebook.com/edwardbgoehring/posts/3573633722683137,Edward B. Goehring,
facebook,https://www.facebook.com/PublicAdvocateUSA/posts/10157707982907541,Public Advocate of the U.S.,
facebook,https://www.facebook.com/needtoimpeach1/posts/2874433772790657,Need To Impeach,
facebook,https://www.facebook.com/ktie590am/posts/3586368031421869,AM 590 The Answer,
facebook,https://www.facebook.com/HorryCountyDemocrats/posts/3445408258911557,Horry County Democratic Party,
facebook,https://www.facebook.com/ArizonaDailySun/posts/10158524057550169,Arizona Daily Sun,
facebook,https://www.facebook.com/UnPoliticallyCorrect.US/posts/1690992314412451,UnPolitically Correct,
facebook,https://www.facebook.com/virgogo13/posts/804486260099249,The Pen-dulum,
facebook,https://www.facebook.com/foxnewsisfakenews/posts/816130075601434,Fox News is Fake News,
facebook,https://www.facebook.com/384809885186086/posts/1339395849727480,Conservatives Against Fake News,
facebook,https://www.facebook.com/nevertrumpforpresident/posts/664675677531714,Creepy Conservative,
facebook,https://www.facebook.com/FixingTrumpsMess/posts/1342315129434273,Fixing Trumps Mess with Biden and Harris,
facebook,https://www.facebook.com/UniteAgainstTrumpNOW/posts/867775253960538,Unite Against Trump NOW,
facebook,https://www.facebook.com/BusinessInsiderDefense/posts/1264048053963920,Military and Defense Insider,
facebook,https://www.facebook.com/helenaironline/posts/10158738167787398,Helena Independent Record,
facebook,https://www.facebook.com/dhnews/posts/10158005155762972,Albany Democrat-Herald,
facebook,https://www.facebook.com/atlas.american/posts/2833434666937001,We Are Americans,
facebook,https://www.facebook.com/Howstupid1/posts/2083255885139719,Anybody seen my slippers ?,
facebook,https://www.facebook.com/DoctorHotze/posts/2493478697616440,"Dr. Steven Hotze, MD",
facebook,https://www.facebook.com/ResistanceChicks/posts/431715204495295,Resistance Chicks,
facebook,https://www.facebook.com/australiaWakeup/posts/2202199456579302,Australia Wakeup,
facebook,https://www.facebook.com/DJHJMedia/posts/989697198193268,Djhjmedia,
facebook,https://www.facebook.com/scottwalkersbaldspot/posts/3480668688654296,Scott Walker's Shiny Bald Spot,
facebook,https://www.facebook.com/centersquarenews/posts/10157420359872484,The Center Square,
facebook,https://www.facebook.com/TheMuslimsRComing/posts/3481056475318283,The Muslims Are Coming,
facebook,https://www.facebook.com/178936615125/posts/10158965130040126,The Not So Silent Majority By Proliferocks.com,
facebook,https://www.facebook.com/110743887296103/posts/198092928561198,Azzaman Azzaman,
facebook,https://www.facebook.com/EastWestBradfordGOP/posts/3354903287955865,EastWest Bradford GOP,
facebook,https://www.facebook.com/DONALDTRUMPGOLDPLATEDTURD/posts/3507827699286328,Donald Trump Is A Gold-Plated Turd,
facebook,https://www.facebook.com/TheOhioStar/posts/715602389160599,The Ohio Star,
facebook,https://www.facebook.com/DemocraticLiberalUmbrella/posts/3614953338559628,Democratic Liberal Umbrella,
facebook,https://www.facebook.com/BusinessInsiderDefense/posts/1263640024004723,Military and Defense Insider,
facebook,https://www.facebook.com/wcfcourier/posts/3491592827555364,Waterloo-Cedar Falls Courier,
facebook,https://www.facebook.com/ElisaNahoumNY/posts/206000377632735,Elisa Nahoum For NY State Senate,
facebook,https://www.facebook.com/TheSellingOutOfAmerica/posts/3355361891255918,The Selling Out of America,
facebook,https://www.facebook.com/IngridICenturion/posts/198019638567418,Ingrid Centurion for the People,
facebook,https://www.facebook.com/DJHJMedia/posts/990213571474964,Djhjmedia,
facebook,https://www.facebook.com/freedom1590/posts/3378516692196967,AM1590 The Answer,
facebook,https://www.facebook.com/109173325776497/posts/4259802527380202,"People Against Glenn Beck, The Tea Party and Hate Speech",
facebook,https://www.facebook.com/109173325776497/posts/4259734707386984,"People Against Glenn Beck, The Tea Party and Hate Speech",
facebook,https://www.facebook.com/291326568362772/posts/855175795311177,Scamlifeguard News,
facebook,https://www.facebook.com/TheLiberalFalloutShelter/posts/4268802366469636,The Liberal Fallout Shelter,
facebook,https://www.facebook.com/stopthemosque100914/posts/3797874653635007,Stop The Mosque,
facebook,https://www.facebook.com/BOYCOTTAETV1/posts/1779595965535687,Boycott,
facebook,https://www.facebook.com/BusinessInsider.Politics/posts/3492172450859062,Politics Insider,
facebook,https://www.facebook.com/southernillinoisan/posts/10164285253460007,The Southern Illinoisan,
facebook,https://www.facebook.com/SiouxCityJournal/posts/10157776865791220,Sioux City Journal,
facebook,https://www.facebook.com/459573767488696/posts/3425744304204946,Don't Stop Believing,
facebook,https://www.facebook.com/politicallyincorrectbastards/posts/3809289042469153,Politically Incorrect Bastards,
facebook,https://www.facebook.com/onlypolitics/posts/2737995843116327,Politics Only,
facebook,https://www.facebook.com/Americanswhosupportpotus46/posts/3541005119316343,Americans who would like to punch Donald Trump in the face,
facebook,https://www.facebook.com/Illstandbytonyabbott/posts/3803499153002554,I'll stand by Tony Abbott,
facebook,https://www.facebook.com/TheTexasBitterClinger/posts/3507641969312934,The Texas Bitter Clinger,
facebook,https://www.facebook.com/411809035558987/posts/4723082824431565,This Government Is What Our Founding Fathers Were Warning Us About,
facebook,https://www.facebook.com/reenimederos/posts/10224718110250586,Reeni Mederos,
facebook,https://www.facebook.com/presidentdonaldjtrump45th/posts/3503161059780036,Women for Trump,
facebook,https://www.facebook.com/FedUpAmericans/posts/2897895900535591,Fed Up Americans,
facebook,https://www.facebook.com/MSN.SouthAfrica/posts/3501141249923171,MSN South Africa,
facebook,https://www.facebook.com/cnnnews18/posts/10160604251564202,News18,
facebook,https://www.facebook.com/CandidandConservative/posts/3554568661258111,Candid and Conservative,
facebook,https://www.facebook.com/PaggeunhyeDaetonglyeongsidaeleulWihayeo/posts/3535996376491715,박근혜 대통령시대를 위하여,
facebook,https://www.facebook.com/Trumptruthtransparency/posts/3442742812446068,TT&T Media,
facebook,https://www.facebook.com/860amtheanswer/posts/1525709674289879,860 AM The Answer,
facebook,https://www.facebook.com/onlypolitics/posts/2737570783158833,Politics Only,
facebook,https://www.facebook.com/109173325776497/posts/4259720557388399,"People Against Glenn Beck, The Tea Party and Hate Speech",
facebook,https://www.facebook.com/InsiderNews/posts/3632449293487794,Insider News,
facebook,https://www.facebook.com/reenimederos/posts/10224716873259662,Reeni Mederos,
facebook,https://www.facebook.com/theirishsun/posts/4088883897807664,The Irish Sun,
facebook,https://www.facebook.com/660AMTheAnswer/posts/3569137013154420,660 AM The Answer,
facebook,https://www.facebook.com/winstonsalemjournal/posts/10164317425970562,Winston-Salem Journal | JournalNow,
facebook,https://www.facebook.com/JournalTimes/posts/10164637587965602,The Journal Times,
facebook,https://www.facebook.com/WisconsinStateJournal/posts/10158982331142603,Wisconsin State Journal,
facebook,https://www.facebook.com/TheKokomoReporter/posts/3499415640114311,The Kokomo Reporter,
facebook,https://www.facebook.com/RedWhiteAndYou1776/posts/184643756621225,Red White and You,
facebook,https://www.facebook.com/649431898439670/posts/3626874194028744,Trickle Down Economics is a Hoax,
facebook,https://www.facebook.com/LiberateNV/posts/203023588054251,Liberate Nevada - Nevadans Against The New Abnormal,
facebook,https://www.facebook.com/FriscoTeaParty/posts/3559892504089795,Frisco Tea Party,
facebook,https://www.facebook.com/needtoimpeach2/posts/2819154618331975,Needtoimpeach,
facebook,https://www.facebook.com/IntelligentTalk/posts/3453675431347687,AM 570 - The Answer,
facebook,https://www.facebook.com/TUNEDus/posts/1599312260266428,Tuned=Us,
facebook,https://www.facebook.com/dontmesswithamerica1776/posts/1233379973712554,Don't Mess With America,
facebook,https://www.facebook.com/564747513888167/posts/1280884805607764,Nationwide Support For Donald J Trump,
facebook,https://www.facebook.com/InsiderNews/posts/3631169326949124,Insider News,
facebook,https://www.facebook.com/jkuroiwa/posts/10225622937147030,Jared I. Kuroiwa,
facebook,https://www.facebook.com/WisconsinProgressives/posts/1763513803825698,Wisconsin Progressives,
facebook,https://www.facebook.com/StatesvilleRL/posts/10157679069247423,Statesville R&L | statesville.com,
facebook,https://www.facebook.com/newsandrecord/posts/10159041014213394,News & Record,
facebook,https://www.facebook.com/LakeGenevaRegionalNews/posts/10157445883481960,Lake Geneva Regional News and Resorter,
facebook,https://www.facebook.com/elkodaily/posts/3632614033470615,Elko Daily Free Press,
facebook,https://www.facebook.com/tacomanewstribune/posts/10164613571795357,The News Tribune,
facebook,https://www.facebook.com/KevinMNelsonCia/posts/3386488361464401,"Kevin M Nelson, CIA",
facebook,https://www.facebook.com/BurkeConservative/posts/999498410557836,Burke - Reflective conservative thought on culture and politics,
facebook,https://www.facebook.com/americansforcitizenvoting/posts/401839161262837,Americans For Citizen Voting - ACV,
facebook,https://www.facebook.com/2055334141363795/posts/2709253459305190,Pristine_network,
facebook,https://www.facebook.com/jacksoncountygop/posts/3800647873300432,"Republican Party of Jackson County, Wisconsin (RPJC)",
facebook,https://www.facebook.com/needtoimpeach2/posts/2818557455058358,Needtoimpeach,
facebook,https://www.facebook.com/536593673466248/posts/1083582972100646,TVFC,
facebook,https://www.facebook.com/GrandparentsforOurRevolution/posts/4190343110979281,Grandparents for Our Revolution,
facebook,https://www.facebook.com/1470453186570404/posts/2801981183417591,The Fall River Beat,
facebook,https://www.facebook.com/Patriotladies/posts/3433569810071532,Lady Patriots,
facebook,https://www.facebook.com/BusinessInsiderDefense/posts/1264174453951280,Military and Defense Insider,
facebook,https://www.facebook.com/MontanaStandard/posts/3746897155369836,The Montana Standard,
facebook,https://www.facebook.com/TruthSec/posts/4007034849310989,TruthSec,
facebook,https://www.facebook.com/PacificIslanderRepublicanLeaguePIRL/posts/3698514166863187,Pacific Islander Republican League (PIRL),
facebook,https://www.facebook.com/649431898439670/posts/3627262810656549,Trickle Down Economics is a Hoax,
facebook,https://www.facebook.com/649431898439670/posts/3627175390665291,Trickle Down Economics is a Hoax,
facebook,https://www.facebook.com/141991342558232/posts/3649141165176548,Fairfield County Republican Party,
facebook,https://www.facebook.com/carlgallups/posts/3718395871558934,Carl Gallups,
facebook,https://www.facebook.com/DocBryceProductions/posts/1549528611913708,Doc Bryce Productions LLC,
facebook,https://www.facebook.com/nopasarandelhimail/posts/1608922569316380,The Delhi Mail,
facebook,https://www.facebook.com/speakingaboutnews/posts/388053462633391,Speaking About News,
facebook,https://www.facebook.com/1495844547138225/posts/3692285867494071,Veteran Wives for President Trump,
facebook,https://www.facebook.com/MichiganforDonaldTrump/posts/4678355188904871,Michigan for Donald Trump 2020,
facebook,https://www.facebook.com/DJHJMedia/posts/989797088183279,Djhjmedia,
facebook,https://www.facebook.com/jerseyshorescannernews/posts/1681023058742966,New Jersey Corruption Watch,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983184245155397,Volusia County Republican Party,
facebook,https://www.facebook.com/mcglobegazette/posts/10159654011281412,Globe Gazette,
facebook,https://www.facebook.com/TheOriginalChurchOfSarcasm/posts/3476035552494720,The Original Church of Sarcasm,
facebook,https://www.facebook.com/TheArchKennedy/posts/2907598706126299,Arch Kennedy,
facebook,https://www.facebook.com/therightroad1/posts/1259857217710893,The Right Road,
facebook,https://www.facebook.com/Political.TruthMYWAY/posts/167092781777252,MY Political TRUTH,
facebook,https://www.facebook.com/qwiket/posts/1859197324233468,America First News,
facebook,https://www.facebook.com/EastPennDemocraticClub/posts/3518929474853198,East Penn Democratic Club,
facebook,https://www.facebook.com/ezra.vs.facts/posts/1496477010548511,Ezra Levant VS Facts,
facebook,https://www.facebook.com/goodmorningliberty/posts/855474444995140,Good Morning Liberty Podcast,
facebook,https://www.facebook.com/1411649168892058/posts/3583082561748697,Conservative Waves,
facebook,https://www.facebook.com/am1420theanswer/posts/3255897441177618,AM 1420 The Answer,
facebook,https://www.facebook.com/RealDeplorablesForTrump/posts/2142100842591648,Deplorables for Trump,
facebook,https://www.facebook.com/1106032252793108/posts/3719887291407578,Stomp Trump,
facebook,https://www.facebook.com/rejectdonaldtrump/posts/4803633949709692,Reject Donald Trump,
facebook,https://www.facebook.com/saynototheleft/posts/4254689541213545,Left Wing Bigots & Extremists Exposed,
facebook,https://www.facebook.com/710KNUS/posts/3855538167790210,News/Talk 710KNUS,
facebook,https://www.facebook.com/muscatinejournal/posts/10158876533974168,Muscatine Journal,
facebook,https://www.facebook.com/the.conservative2/posts/3794530317231792,The Conservative,
facebook,https://www.facebook.com/BusinessInsiderAustralia/posts/3668222753217046,Business Insider Australia,
facebook,https://www.facebook.com/foxmadison/posts/10158856899821322,"WMSN FOX 47 News, Madison",
facebook,https://www.facebook.com/MakeAmericaMemeAgainUSA/posts/872299486643554,Boycott the Memes,
facebook,https://www.facebook.com/111208010397335/posts/217998079718327,Best President EVER - Donald J Trump,
facebook,https://www.facebook.com/274524693086416/posts/869456610259885,Demtards,
facebook,https://www.facebook.com/573126572730676/posts/3554589111251059,New Boston Republican Committee,
facebook,https://www.facebook.com/CurrenteventsofAmerica/posts/3810369322336291,Intel on the Corruption,
facebook,https://www.facebook.com/400642206672711/posts/4714891855247703,Citizen Committee Investigation of Voter Fraud,
facebook,https://www.facebook.com/MRFREEUSA/posts/3838928072808198,MrFreeusa,
facebook,https://www.facebook.com/d38gop/posts/1048263642340066,Minot Area District 38 Republican Party of ND,
facebook,https://www.facebook.com/ChrisSandersenergy/posts/4694703070570994,Christopher Sanders,
facebook,https://www.facebook.com/125349504146852/posts/4070755789606184,John Doak for Oklahoma,
facebook,https://www.facebook.com/RealMattCouch/posts/1019552365202070,Matt Couch,
facebook,https://www.facebook.com/OurResistanceToTrump/posts/1011959352646905,The Resistance to Stop Trump,
facebook,https://www.facebook.com/EastsideRepublicanClub/posts/1347495328754246,Eastside Republican Club,
facebook,https://www.facebook.com/needtoimpeach2/posts/2819167388330698,Needtoimpeach,
facebook,https://www.facebook.com/SurvivingTheTrumpocalypseUSA/posts/1062257740913334,Surviving The Trumpocalypse,
facebook,https://www.facebook.com/TankTrump/posts/4172338406119965,TankTrump,
facebook,https://www.facebook.com/trumpforeveryone/posts/1475921489262989,Trump for Everyone,
facebook,https://www.facebook.com/FrontlineUSA/posts/727382414557709,Frontline America with Ben Bergquam,
facebook,https://www.facebook.com/TrumpVets/posts/2130814237063478,Vets for Trump,
facebook,https://www.facebook.com/UnbiasedJINN/posts/662395627763924,Unbiased Journalism & Investigative News Network,
facebook,https://www.facebook.com/carlgallups2/posts/3542770969095666,Carl Gallups,
facebook,https://www.facebook.com/DavidBohlmanReports/posts/3396777063977339,David Bohlman,
facebook,https://www.facebook.com/todd4house/posts/3458727287543555,Todd McKinley Commentary,
facebook,https://www.facebook.com/FreeYourMindFromRightWingersGeneralInsanity/posts/3629306257131679,Free Your Mind From Right-Wingers' General Insanity,
facebook,https://www.facebook.com/auburncitizen/posts/10157915337028565,The Citizen,
facebook,https://www.facebook.com/meawwworld/posts/3566481920110947,Meaww World,
facebook,https://www.facebook.com/crooksandliars.site/posts/10158050993802183,Crooks and Liars,
facebook,https://www.facebook.com/winonadailynews/posts/10158001827023049,Winona Daily News,
facebook,https://www.facebook.com/godanriver/posts/10157131900970904,GoDanRiver,
facebook,https://www.facebook.com/blackpeopleareus/posts/1903800089771184,The Black Truth and Nothing but the Truth,
facebook,https://www.facebook.com/Titansofliberty/posts/2132453420223157,Titans of Liberty News,
facebook,https://www.facebook.com/TRGOP/posts/3845762575455887,Toms River GOP,
facebook,https://www.facebook.com/NorfolkGOP/posts/5240658585975604,Norfolk Republican Party,
facebook,https://www.facebook.com/YRWCGA/posts/3650687728299866,Young Republicans of Northeast Georgia,
facebook,https://www.facebook.com/ObamaHatesTheUnitedStatesAndTheUsConstitution/posts/3510411225673042,TRUMP TRAIN Nonstop to the WHITE HOUSE,
facebook,https://www.facebook.com/bluecollarpatriots/posts/3608039869219407,BLUE Collar Patriots,
facebook,https://www.facebook.com/WCDigest/posts/3438442056233182,The Wisconsin Conservative Digest,
